YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2018-09,2018,9,0,,,,16,0.3903416378502519,0,32.32,SARIMAX,33088
2018-10,2018,10,0,,,,17,0.24147150509121812,0,21.45,SARIMAX,33088
2018-11,2018,11,0,,,,18,0.15342974391962577,0,14.22,SARIMAX,33088
2018-12,2018,12,0,,,,19,0.09853901960805184,0,9.38,SARIMAX,33088
2019-01,2019,1,0,,,,20,0.06356542343190466,0,6.16,SARIMAX,33088
2019-02,2019,2,0,,,,21,0.041079873871323336,0,4.02,SARIMAX,33088
2019-03,2019,3,0,,,,22,0.02656863406167227,0,2.62,SARIMAX,33088
2019-04,2019,4,0,,,,23,0.0171888484078237,0,1.7,SARIMAX,33088
2019-05,2019,5,0,,,,24,0.011122398854726307,0,1.11,SARIMAX,33088
2019-06,2019,6,0,,,,25,0.0,0,0.0,SARIMAX,33088
2019-07,2019,7,0,,,,26,0.4772821190267973,0,37.95,SARIMAX,33088
2019-08,2019,8,0,,,,27,0.28954848805371053,0,25.14,SARIMAX,33088
2019-09,2019,9,0,,,,28,0.18259065764321294,0,16.69,SARIMAX,33088
2019-10,2019,10,0,,,,29,0.11690773104166163,0,11.03,SARIMAX,33088
2019-11,2019,11,0,,,,30,0.07531898589502281,0,7.26,SARIMAX,33088
2019-12,2019,12,0,,,,31,0.04865000927783222,0,4.75,SARIMAX,33088
2020-01,2020,1,0,,,,32,0.03145771433898044,0,3.1,SARIMAX,33088
2020-02,2020,2,0,,,,33,0.02035007810808421,0,2.01,SARIMAX,33088
2020-03,2020,3,0,,,,34,0.013166986149714366,0,1.31,SARIMAX,33088
2020-04,2020,4,0,,,,35,0.008519995304452129,0,0.85,SARIMAX,33088
2020-05,2020,5,0,,,,36,0.0055134380080465555,0,0.55,SARIMAX,33088
2020-06,2020,6,0,,,,37,0.0,0,0.0,SARIMAX,33088
2020-07,2020,7,0,,,,38,0.2899284463055997,0,25.17,SARIMAX,33088
2020-08,2020,8,0,,,,39,0.182818522329281,0,16.71,SARIMAX,33088
2020-09,2020,9,0,,,,40,0.11705059066837088,0,11.05,SARIMAX,33088
2020-10,2020,10,0,,,,41,0.07541021885482195,0,7.26,SARIMAX,33088
2020-11,2020,11,0,,,,42,0.04870872163924021,0,4.75,SARIMAX,33088
2020-12,2020,12,0,,,,43,0.03149561990335795,0,3.1,SARIMAX,33088
2021-01,2021,1,0,,,,44,0.02037458363322739,0,2.02,SARIMAX,33088
2021-02,2021,2,0,,,,45,0.013182839908300568,0,1.31,SARIMAX,33088
2021-03,2021,3,0,,,,46,0.008530280609564324,0,0.85,SARIMAX,33088
2021-04,2021,4,0,,,,47,0.005519891560618382,0,0.55,SARIMAX,33088
2021-05,2021,5,0,,,,48,0.003572067582984983,0,0.36,SARIMAX,33088
2021-06,2021,6,0,,,,49,0.0,0,0.0,SARIMAX,33088
2021-07,2021,7,0,,,,50,0.20473348900965785,0,18.51,SARIMAX,33088
2021-08,2021,8,0,,,,51,0.1307375751304411,0,12.26,SARIMAX,33088
2021-09,2021,9,0,,,,52,0.08413697144265714,0,8.07,SARIMAX,33088
2021-10,2021,10,0,,,,53,0.05432102042019631,0,5.29,SARIMAX,33088
2021-11,2021,11,0,,,,54,0.03511799613134203,0,3.45,SARIMAX,33088
2021-12,2021,12,0,,,,55,0.022716120843747346,0,2.25,SARIMAX,33088
2022-01,2022,1,0,,,,56,0.014697386714123522,0,1.46,SARIMAX,33088
2022-02,2022,2,0,,,,57,0.009510176088489001,0,0.95,SARIMAX,33088
2022-03,2022,3,1,,,,58,0.006153960518200639,0,0.61,SARIMAX,33088
2022-04,2022,4,0,,,,59,2.298733607161432,2,89.96,SARIMAX,33088
2022-05,2022,5,0,,,,60,0.7445535285124352,1,52.51,SARIMAX,33088
2022-06,2022,6,0,,,,61,0.3144375466279525,0,26.98,SARIMAX,33088
2022-07,2022,7,0,,,,62,0.4602732168136687,0,36.89,SARIMAX,33088
2022-08,2022,8,0,,,,63,0.29557617082004606,0,25.59,SARIMAX,33088
2022-09,2022,9,0,,,,64,0.1906617163287237,0,17.36,SARIMAX,33088
2022-10,2022,10,0,,,,65,0.12321508910132872,0,11.59,SARIMAX,33088
2022-11,2022,11,0,,,,66,0.07968945521458733,0,7.66,SARIMAX,33088
2022-12,2022,12,0,,,,67,0.05155592339594758,0,5.02,SARIMAX,33088
2023-01,2023,1,0,,,,68,0.0333591663682424,0,3.28,SARIMAX,33088
2023-02,2023,2,0,,,,69,0.021586214853772673,0,2.14,SARIMAX,33088
2023-03,2023,3,0,,,,70,1.0602288513189673,1,65.36,SARIMAX,33088
2023-04,2023,4,0,,,,71,0.0,0,0.0,SARIMAX,33088
2023-05,2023,5,0,,,,72,0.3333333333333333,0,28.35,SARIMAX,33088
2023-06,2023,6,0,,,,73,0.0,0,0.0,SARIMAX,33088
2023-07,2023,7,0,,,,74,0.04979293007827374,0,4.86,SARIMAX,33088
2023-08,2023,8,0,,,,75,0.03207000154296016,0,3.16,SARIMAX,33088
2023-09,2023,9,1,,,,76,0.02071206397664716,0,2.05,SARIMAX,33088
2023-10,2023,10,1,,,,77,2.3104488303625828,2,90.08,SARIMAX,33088
2020-08,2020,8,1,,,,0,0.0,0,0.0,SARIMAX,33093
2020-09,2020,9,0,,,,1,0.0,0,0.0,SARIMAX,33093
2020-10,2020,10,0,,,,2,0.0,0,0.0,SARIMAX,33093
2020-11,2020,11,0,,,,3,0.0,0,0.0,SARIMAX,33093
2020-12,2020,12,0,,,,4,0.0,0,0.0,SARIMAX,33093
2021-01,2021,1,0,,,,5,0.0,0,0.0,SARIMAX,33093
2021-02,2021,2,0,,,,6,0.0,0,0.0,SARIMAX,33093
2021-03,2021,3,0,,,,7,0.0,0,0.0,SARIMAX,33093
2021-04,2021,4,0,,,,8,0.0,0,0.0,SARIMAX,33093
2021-05,2021,5,0,,,,9,0.0,0,0.0,SARIMAX,33093
2021-06,2021,6,0,,,,10,0.0,0,0.0,SARIMAX,33093
2021-07,2021,7,0,,,,11,0.0,0,0.0,SARIMAX,33093
2021-08,2021,8,0,,,,12,0.0,0,0.0,SARIMAX,33093
2021-09,2021,9,0,,,,13,0.0,0,0.0,SARIMAX,33093
2021-10,2021,10,0,,,,14,0.0,0,0.0,SARIMAX,33093
2021-11,2021,11,0,,,,15,0.0,0,0.0,SARIMAX,33093
2021-12,2021,12,0,,,,16,0.0,0,0.0,SARIMAX,33093
2022-01,2022,1,1,,,,17,0.0,0,0.0,SARIMAX,33093
2017-04,2017,4,1,,,,0,0.0,0,0.0,SARIMAX,33094
2017-05,2017,5,1,,,,1,2.5022507577171083,3,91.81,SARIMAX,33094
2017-06,2017,6,0,,,,2,2.618785524857593,3,92.71,SARIMAX,33094
2017-07,2017,7,0,,,,3,0.23306965056239595,0,20.79,SARIMAX,33094
2017-08,2017,8,0,,,,4,9.50623754391154e-09,0,0.0,SARIMAX,33094
2017-09,2017,9,0,,,,5,3.8773196130504196e-16,0,0.0,SARIMAX,33094
2017-10,2017,10,0,,,,6,1.5814466356749132e-23,0,0.0,SARIMAX,33094
2017-11,2017,11,1,,,,7,6.4502638530846815e-31,0,0.0,SARIMAX,33094
2017-12,2017,12,0,,,,8,2.385715879029563,2,90.8,SARIMAX,33094
2018-01,2018,1,0,,,,9,0.23306964105615854,0,20.79,SARIMAX,33094
2018-02,2018,2,0,,,,10,9.506237156179585e-09,0,0.0,SARIMAX,33094
2018-03,2018,3,0,,,,11,3.877319454905758e-16,0,0.0,SARIMAX,33094
2018-04,2018,4,0,,,,12,0.14285714285714285,0,13.31,SARIMAX,33094
2018-05,2018,5,0,,,,13,0.2857142857142857,0,24.85,SARIMAX,33094
2018-06,2018,6,0,,,,14,0.00016864160682098826,0,0.02,SARIMAX,33094
2018-07,2018,7,0,,,,15,0.00012727756845716708,0,0.01,SARIMAX,33094
2018-08,2018,8,0,,,,16,9.487353304300437e-05,0,0.01,SARIMAX,33094
2018-09,2018,9,0,,,,17,7.530511424877605e-05,0,0.01,SARIMAX,33094
2018-10,2018,10,0,,,,18,6.215757032529384e-05,0,0.01,SARIMAX,33094
2018-11,2018,11,0,,,,19,0.16666666666666666,0,15.35,SARIMAX,33094
2018-12,2018,12,0,,,,20,5.364907449702144e-05,0,0.01,SARIMAX,33094
2019-01,2019,1,0,,,,21,6.234777654621601e-05,0,0.01,SARIMAX,33094
2019-02,2019,2,0,,,,22,5.521388232335464e-05,0,0.01,SARIMAX,33094
2019-03,2019,3,0,,,,23,4.9312081799019975e-05,0,0.0,SARIMAX,33094
2019-04,2019,4,0,,,,24,4.433935830722308e-05,0,0.0,SARIMAX,33094
2019-05,2019,5,0,,,,25,4.0086082681775626e-05,0,0.0,SARIMAX,33094
2019-06,2019,6,0,,,,26,3.640260596911591e-05,0,0.0,SARIMAX,33094
2019-07,2019,7,0,,,,27,3.317921758773067e-05,0,0.0,SARIMAX,33094
2019-08,2019,8,0,,,,28,3.033362213638121e-05,0,0.0,SARIMAX,33094
2019-09,2019,9,0,,,,29,2.780283942190922e-05,0,0.0,SARIMAX,33094
2019-10,2019,10,0,,,,30,2.553780792601214e-05,0,0.0,SARIMAX,33094
2019-11,2019,11,0,,,,31,2.3499695943537167e-05,0,0.0,SARIMAX,33094
2019-12,2019,12,0,,,,32,2.16573228314152e-05,0,0.0,SARIMAX,33094
2020-01,2020,1,0,,,,33,1.998532035965286e-05,0,0.0,SARIMAX,33094
2020-02,2020,2,0,,,,34,1.8462798627624163e-05,0,0.0,SARIMAX,33094
2020-03,2020,3,0,,,,35,1.7072362872053598e-05,0,0.0,SARIMAX,33094
2020-04,2020,4,0,,,,36,1.5799378668752417e-05,0,0.0,SARIMAX,33094
2020-05,2020,5,0,,,,37,1.4631415793485074e-05,0,0.0,SARIMAX,33094
2020-06,2020,6,0,,,,38,1.3557822439570072e-05,0,0.0,SARIMAX,33094
2020-07,2020,7,0,,,,39,1.256939578689676e-05,0,0.0,SARIMAX,33094
2020-08,2020,8,0,,,,40,1.1658124626262929e-05,0,0.0,SARIMAX,33094
2020-09,2020,9,0,,,,41,1.0816986445258722e-05,0,0.0,SARIMAX,33094
2020-10,2020,10,0,,,,42,1.0039786078562707e-05,0,0.0,SARIMAX,33094
2020-11,2020,11,0,,,,43,9.321026362440086e-06,0,0.0,SARIMAX,33094
2020-12,2020,12,0,,,,44,8.655803634413143e-06,0,0.0,SARIMAX,33094
2021-01,2021,1,0,,,,45,8.039722667242937e-06,0,0.0,SARIMAX,33094
2021-02,2021,2,0,,,,46,7.468826912878148e-06,0,0.0,SARIMAX,33094
2021-03,2021,3,0,,,,47,6.939540888214599e-06,0,0.0,SARIMAX,33094
2021-04,2021,4,0,,,,48,6.448622251664489e-06,0,0.0,SARIMAX,33094
2021-05,2021,5,0,,,,49,5.993121661907522e-06,0,0.0,SARIMAX,33094
2021-06,2021,6,0,,,,50,5.570348923522666e-06,0,0.0,SARIMAX,33094
2021-07,2021,7,0,,,,51,5.177844241387851e-06,0,0.0,SARIMAX,33094
2021-08,2021,8,0,,,,52,4.813353650705708e-06,0,0.0,SARIMAX,33094
2021-09,2021,9,1,,,,53,4.474807879818726e-06,0,0.0,SARIMAX,33094
2021-10,2021,10,0,,,,54,0.0,0,0.0,SARIMAX,33094
2021-11,2021,11,0,,,,55,0.18750310426913894,0,17.1,SARIMAX,33094
2021-12,2021,12,0,,,,56,0.17434034717694377,0,16.0,SARIMAX,33094
2022-01,2022,1,0,,,,57,0.16210741850395946,0,14.97,SARIMAX,33094
2022-02,2022,2,0,,,,58,0.15073750000329764,0,13.99,SARIMAX,33094
2022-03,2022,3,0,,,,59,0.14016879598297177,0,13.08,SARIMAX,33094
2022-04,2022,4,0,,,,60,0.13034411332998486,0,12.22,SARIMAX,33094
2022-05,2022,5,0,,,,61,0.1212104844899746,0,11.42,SARIMAX,33094
2022-06,2022,6,0,,,,62,0.11271882769462437,0,10.66,SARIMAX,33094
2022-07,2022,7,0,,,,63,0.1048236396716012,0,9.95,SARIMAX,33094
2022-08,2022,8,0,,,,64,0.09748271683763929,0,9.29,SARIMAX,33094
2022-09,2022,9,0,,,,65,0.09048444891997819,0,8.65,SARIMAX,33094
2022-10,2022,10,0,,,,66,0.08430657648843139,0,8.09,SARIMAX,33094
2022-11,2022,11,0,,,,67,0.07842012751444423,0,7.54,SARIMAX,33094
2022-12,2022,12,0,,,,68,0.07293093314826853,0,7.03,SARIMAX,33094
2023-01,2023,1,0,,,,69,0.06782639191473806,0,6.56,SARIMAX,33094
2023-02,2023,2,0,,,,70,0.06307946638432779,0,6.11,SARIMAX,33094
2023-03,2023,3,0,,,,71,0.058665035819567814,0,5.7,SARIMAX,33094
2023-04,2023,4,0,,,,72,0.05455975713885564,0,5.31,SARIMAX,33094
2023-05,2023,5,1,,,,73,0.05074193657738291,0,4.95,SARIMAX,33094
2023-06,2023,6,0,,,,74,0.0,0,0.0,SARIMAX,33094
2023-07,2023,7,0,,,,75,0.23061805835665009,0,20.6,SARIMAX,33094
2023-08,2023,8,0,,,,76,0.21448225132047594,0,19.3,SARIMAX,33094
2023-09,2023,9,0,,,,77,0.1994758201431825,0,18.08,SARIMAX,33094
2023-10,2023,10,0,,,,78,0.18551964118371583,0,16.93,SARIMAX,33094
2023-11,2023,11,1,,,,79,0.17254014912239524,0,15.85,SARIMAX,33094
2018-03,2018,3,1,,,,0,0.0,0,0.0,SARIMAX,33096
2018-04,2018,4,0,,,,1,0.00019171543019801644,0,0.02,SARIMAX,33096
2018-05,2018,5,0,,,,2,1.2251601752261653e-08,0,0.0,SARIMAX,33096
2018-06,2018,6,0,,,,3,7.829403472687917e-13,0,0.0,SARIMAX,33096
2018-07,2018,7,0,,,,4,5.003391391400858e-17,0,0.0,SARIMAX,33096
2018-08,2018,8,0,,,,5,3.197424363538363e-21,0,0.0,SARIMAX,33096
2018-09,2018,9,0,,,,6,2.043318573501864e-25,0,0.0,SARIMAX,33096
2018-10,2018,10,0,,,,7,1.3057856318444222e-29,0,0.0,SARIMAX,33096
2018-11,2018,11,0,,,,8,8.34464159648467e-34,0,0.0,SARIMAX,33096
2018-12,2018,12,0,,,,9,5.33265504502646e-38,0,0.0,SARIMAX,33096
2019-01,2019,1,0,,,,10,3.407840768287261e-42,0,0.0,SARIMAX,33096
2019-02,2019,2,0,,,,11,2.1777854753294072e-46,0,0.0,SARIMAX,33096
2019-03,2019,3,0,,,,12,3.0000000270679035,3,95.02,SARIMAX,33096
2019-04,2019,4,0,,,,13,0.0,0,0.0,SARIMAX,33096
2019-05,2019,5,0,,,,14,2.3962855823823263e-16,0,0.0,SARIMAX,33096
2019-06,2019,6,0,,,,15,9.620112958185286e-29,0,0.0,SARIMAX,33096
2019-07,2019,7,0,,,,16,0.0,0,0.0,SARIMAX,33096
2019-08,2019,8,0,,,,17,0.0,0,0.0,SARIMAX,33096
2019-09,2019,9,0,,,,18,4.864749611410745e-33,0,0.0,SARIMAX,33096
2019-10,2019,10,0,,,,19,7.612454192360899e-29,0,0.0,SARIMAX,33096
2019-11,2019,11,0,,,,20,1.1912115328771216e-24,0,0.0,SARIMAX,33096
2019-12,2019,12,1,,,,21,1.8640308108302503e-20,0,0.0,SARIMAX,33096
2020-01,2020,1,0,,,,22,0.0003834308611301073,0,0.04,SARIMAX,33096
2020-02,2020,2,0,,,,23,4.564210005288228e-12,0,0.0,SARIMAX,33096
2020-03,2020,3,0,,,,24,7.142424756107645e-08,0,0.0,SARIMAX,33096
2020-04,2020,4,0,,,,25,0.0,0,0.0,SARIMAX,33096
2020-05,2020,5,0,,,,26,1.3544511009520662e-16,0,0.0,SARIMAX,33096
2020-06,2020,6,0,,,,27,0.0,0,0.0,SARIMAX,33096
2020-07,2020,7,0,,,,28,0.0,0,0.0,SARIMAX,33096
2020-08,2020,8,0,,,,29,0.0,0,0.0,SARIMAX,33096
2020-09,2020,9,0,,,,30,0.0,0,0.0,SARIMAX,33096
2020-10,2020,10,0,,,,31,0.0,0,0.0,SARIMAX,33096
2020-11,2020,11,0,,,,32,3.6689142511182517e-13,0,0.0,SARIMAX,33096
2020-12,2020,12,0,,,,33,1.5000000013099652,2,77.69,SARIMAX,33096
2021-01,2021,1,0,,,,34,0.0,0,0.0,SARIMAX,33096
2021-02,2021,2,0,,,,35,2.282132810548775e-12,0,0.0,SARIMAX,33096
2021-03,2021,3,0,,,,36,3.571212410950266e-08,0,0.0,SARIMAX,33096
2021-04,2021,4,0,,,,37,0.0,0,0.0,SARIMAX,33096
2021-05,2021,5,0,,,,38,9.550701860866301e-17,0,0.0,SARIMAX,33096
2021-06,2021,6,0,,,,39,0.0,0,0.0,SARIMAX,33096
2021-07,2021,7,0,,,,40,0.0,0,0.0,SARIMAX,33096
2021-08,2021,8,0,,,,41,0.0,0,0.0,SARIMAX,33096
2021-09,2021,9,0,,,,42,0.0,0,0.0,SARIMAX,33096
2021-10,2021,10,0,,,,43,0.0,0,0.0,SARIMAX,33096
2021-11,2021,11,0,,,,44,1.630628529977564e-13,0,0.0,SARIMAX,33096
2021-12,2021,12,1,,,,45,0.999999999999837,1,63.21,SARIMAX,33096
2019-06,2019,6,1,,,,0,0.0,0,0.0,SARIMAX,33097
2019-07,2019,7,0,,,,1,1.59935995489118,2,79.8,SARIMAX,33097
2019-08,2019,8,0,,,,2,0.16666666666666666,0,15.35,SARIMAX,33097
2019-09,2019,9,0,,,,3,0.0,0,0.0,SARIMAX,33097
2019-10,2019,10,0,,,,4,0.0,0,0.0,SARIMAX,33097
2019-11,2019,11,0,,,,5,0.2,0,18.13,SARIMAX,33097
2019-12,2019,12,1,,,,6,0.6,1,45.12,SARIMAX,33097
2020-01,2020,1,0,,,,7,1.6376167991180495,2,80.56,SARIMAX,33097
2020-02,2020,2,0,,,,8,0.0,0,0.0,SARIMAX,33097
2020-03,2020,3,0,,,,9,0.0,0,0.0,SARIMAX,33097
2020-04,2020,4,0,,,,10,0.0,0,0.0,SARIMAX,33097
2020-05,2020,5,0,,,,11,0.0,0,0.0,SARIMAX,33097
2020-06,2020,6,0,,,,12,1.729563483081827e-05,0,0.0,SARIMAX,33097
2020-07,2020,7,0,,,,13,0.16666666666666666,0,15.35,SARIMAX,33097
2020-08,2020,8,0,,,,14,0.16666666666666666,0,15.35,SARIMAX,33097
2020-09,2020,9,0,,,,15,0.0,0,0.0,SARIMAX,33097
2020-10,2020,10,0,,,,16,0.0,0,0.0,SARIMAX,33097
2020-11,2020,11,1,,,,17,0.2,0,18.13,SARIMAX,33097
2020-12,2020,12,1,,,,18,0.3367289103557406,0,28.59,SARIMAX,33097
2021-01,2021,1,0,,,,19,0.5116014266416261,1,40.05,SARIMAX,33097
2021-02,2021,2,0,,,,20,0.37113895094773813,0,31.01,SARIMAX,33097
2021-03,2021,3,0,,,,21,0.3299012633376383,0,28.1,SARIMAX,33097
2021-04,2021,4,0,,,,22,0.29691111798549674,0,25.69,SARIMAX,33097
2021-05,2021,5,0,,,,23,0.26991918400902665,0,23.66,SARIMAX,33097
2021-06,2021,6,0,,,,24,0.24742590784590576,0,21.92,SARIMAX,33097
2021-07,2021,7,1,,,,25,0.2283931372339551,0,20.42,SARIMAX,33097
2021-08,2021,8,0,,,,26,0.40010077002527733,0,32.97,SARIMAX,33097
2021-09,2021,9,0,,,,27,0.296913338751451,0,25.69,SARIMAX,33097
2021-10,2021,10,0,,,,28,0.27835624833141387,0,24.3,SARIMAX,33097
2021-11,2021,11,0,,,,29,0.26201876350735975,0,23.05,SARIMAX,33097
2021-12,2021,12,0,,,,30,0.2474603758685676,0,21.92,SARIMAX,33097
2022-01,2022,1,0,,,,31,0.23439972378378796,0,20.9,SARIMAX,33097
2022-02,2022,2,0,,,,32,0.2226815190812116,0,19.96,SARIMAX,33097
2022-03,2022,3,0,,,,33,0.21207763423633336,0,19.11,SARIMAX,33097
2022-04,2022,4,0,,,,34,0.2024377391709438,0,18.33,SARIMAX,33097
2022-05,2022,5,0,,,,35,0.1936360960562896,0,17.6,SARIMAX,33097
2022-06,2022,6,0,,,,36,0.1855679233734296,0,16.94,SARIMAX,33097
2022-07,2022,7,0,,,,37,0.17818162240463425,0,16.32,SARIMAX,33097
2022-08,2022,8,0,,,,38,0.17129027879403166,0,15.74,SARIMAX,33097
2022-09,2022,9,0,,,,39,0.1649479778984006,0,15.21,SARIMAX,33097
2022-10,2022,10,0,,,,40,0.15905697739675728,0,14.71,SARIMAX,33097
2022-11,2022,11,0,,,,41,0.15357225286945936,0,14.24,SARIMAX,33097
2022-12,2022,12,0,,,,42,0.1484531767112867,0,13.8,SARIMAX,33097
2023-01,2023,1,1,,,,43,0.14366436358963275,0,13.38,SARIMAX,33097
2023-02,2023,2,0,,,,44,0.2644733640458458,0,23.24,SARIMAX,33097
2023-03,2023,3,0,,,,45,0.17994498184771185,0,16.47,SARIMAX,33097
2023-04,2023,4,0,,,,46,0.17465248137776346,0,16.03,SARIMAX,33097
2023-05,2023,5,0,,,,47,0.16966240955261414,0,15.61,SARIMAX,33097
2023-06,2023,6,0,,,,48,0.16494956398117272,0,15.21,SARIMAX,33097
2023-07,2023,7,0,,,,49,0.16049146685559193,0,14.83,SARIMAX,33097
2023-08,2023,8,1,,,,50,0.15626800645341907,0,14.47,SARIMAX,33097
2023-09,2023,9,0,,,,51,0.26880345749547563,0,23.57,SARIMAX,33097
2023-10,2023,10,0,,,,52,0.18556933361776257,0,16.94,SARIMAX,33097
2023-11,2023,11,0,,,,53,0.1810432515388403,0,16.56,SARIMAX,33097
2023-12,2023,12,1,,,,54,0.1767326972041724,0,16.2,SARIMAX,33097
2024-01,2024,1,0,2.8,24.313917741585893,76.63798803,55,0.28547781334825667,0,24.83,SARIMAX,33097
2024-02,2024,2,0,3.4482758620689653,26.014591909152536,83.33542501724138,56,0.20243744118059948,0,18.33,SARIMAX,33097
2024-03,2024,3,0,3.096774193548387,23.29522992512576,77.6592695,57,0.19794061557419987,0,17.96,SARIMAX,33097
2024-04,2024,4,0,0.41379310344827586,25.06155531684596,97.17980035172413,58,0.1936375580120482,0,17.6,SARIMAX,33097
2024-05,2024,5,0,0.06666666666666667,24.451106777151157,89.93537062666665,59,0.18951760930119707,0,17.26,SARIMAX,33097
2024-06,2024,6,0,0.16666666666666666,21.733426160894734,77.42727153000001,60,0.18556932513706947,0,16.94,SARIMAX,33097
2024-07,2024,7,0,0.0,0.0,0.0,61,0.18178219544414315,0,16.62,SARIMAX,33097
2024-08,2024,8,0,0.0,0.0,0.0,62,0.17818296870736014,0,16.32,SARIMAX,33097
2024-09,2024,9,0,1.0,28.0253612902941,86.15666666666668,63,0.1746509817584367,0,16.02,SARIMAX,33097
2024-10,2024,10,0,0.4666666666666667,28.577188909446793,88.30666666666666,64,0.1712940934330729,0,15.74,SARIMAX,33097
2024-11,2024,11,0,1.9310344827586208,23.8841857316438,73.26862068965517,65,0.16806212889116354,0,15.47,SARIMAX,33097
2024-12,2024,12,0,6.193548387096774,26.73092792274565,79.81258064516129,66,0.16498628450369343,0,15.21,SARIMAX,33097
2025-01,2025,1,0,4.838709677419355,26.919541329205256,81.11516129032259,67,0.16194833070773607,0,14.95,SARIMAX,33097
2025-02,2025,2,1,9.11111111111111,25.300434570614676,77.85518518518519,68,0.1590581807058973,0,14.71,SARIMAX,33097
2017-04,2017,4,1,,,,0,0.0,0,0.0,SARIMAX,33098
2017-05,2017,5,0,,,,1,9.465625302282675,9,99.99,SARIMAX,33098
2017-06,2017,6,0,,,,2,0.0,0,0.0,SARIMAX,33098
2017-07,2017,7,0,,,,3,0.0,0,0.0,SARIMAX,33098
2017-08,2017,8,0,,,,4,0.0,0,0.0,SARIMAX,33098
2017-09,2017,9,0,,,,5,0.0,0,0.0,SARIMAX,33098
2017-10,2017,10,0,,,,6,0.0,0,0.0,SARIMAX,33098
2017-11,2017,11,0,,,,7,0.0,0,0.0,SARIMAX,33098
2017-12,2017,12,0,,,,8,0.16666666666666666,0,15.35,SARIMAX,33098
2018-01,2018,1,0,,,,9,0.0,0,0.0,SARIMAX,33098
2018-02,2018,2,0,,,,10,0.0,0,0.0,SARIMAX,33098
2018-03,2018,3,0,,,,11,0.0,0,0.0,SARIMAX,33098
2018-04,2018,4,1,,,,12,0.2857142857142857,0,24.85,SARIMAX,33098
2018-05,2018,5,0,,,,13,9.947448074648664,10,100.0,SARIMAX,33098
2018-06,2018,6,0,,,,14,0.48018315105187515,0,38.13,SARIMAX,33098
2018-07,2018,7,0,,,,15,0.24869587717787434,0,22.02,SARIMAX,33098
2018-08,2018,8,0,,,,16,0.16780178824719955,0,15.45,SARIMAX,33098
2018-09,2018,9,0,,,,17,0.12661675781066192,0,11.89,SARIMAX,33098
2018-10,2018,10,0,,,,18,0.10166439450122637,0,9.67,SARIMAX,33098
2018-11,2018,11,0,,,,19,0.08492769450560851,0,8.14,SARIMAX,33098
2018-12,2018,12,0,,,,20,0.07292265898313723,0,7.03,SARIMAX,33098
2019-01,2019,1,0,,,,21,0.06389125016984712,0,6.19,SARIMAX,33098
2019-02,2019,2,0,,,,22,0.05685037939928182,0,5.53,SARIMAX,33098
2019-03,2019,3,0,,,,23,0.05120729175753093,0,4.99,SARIMAX,33098
2019-04,2019,4,0,,,,24,0.2857142857142857,0,24.85,SARIMAX,33098
2019-05,2019,5,0,,,,25,0.08210679653059323,0,7.88,SARIMAX,33098
2019-06,2019,6,0,,,,26,0.0677521070402731,0,6.55,SARIMAX,33098
2019-07,2019,7,0,,,,27,0.06293823221838259,0,6.1,SARIMAX,33098
2019-08,2019,8,0,,,,28,0.05876304207814914,0,5.71,SARIMAX,33098
2019-09,2019,9,0,,,,29,0.055107337067512335,0,5.36,SARIMAX,33098
2019-10,2019,10,0,,,,30,0.05187984247529077,0,5.06,SARIMAX,33098
2019-11,2019,11,0,,,,31,0.049009483434874955,0,4.78,SARIMAX,33098
2019-12,2019,12,1,,,,32,0.04644008989296889,0,4.54,SARIMAX,33098
2020-01,2020,1,0,,,,33,0.710731845498104,1,50.87,SARIMAX,33098
2020-02,2020,2,0,,,,34,0.4769473470992972,0,37.93,SARIMAX,33098
2020-03,2020,3,0,,,,35,0.45534093111753193,0,36.58,SARIMAX,33098
2020-04,2020,4,0,,,,36,0.43560728084769174,0,35.31,SARIMAX,33098
2020-05,2020,5,0,,,,37,0.4175130234414376,0,34.13,SARIMAX,33098
2020-06,2020,6,0,,,,38,0.400862015003184,0,33.03,SARIMAX,33098
2020-07,2020,7,0,,,,39,0.385488201587972,0,31.99,SARIMAX,33098
2020-08,2020,8,0,,,,40,0.37125006228828145,0,31.01,SARIMAX,33098
2020-09,2020,9,0,,,,41,0.3580262399348697,0,30.09,SARIMAX,33098
2020-10,2020,10,0,,,,42,0.3457120734791473,0,29.23,SARIMAX,33098
2020-11,2020,11,0,,,,43,0.33421682218479143,0,28.41,SARIMAX,33098
2020-12,2020,12,0,,,,44,0.16666666666666666,0,15.35,SARIMAX,33098
2021-01,2021,1,0,,,,45,0.33323678335661,0,28.34,SARIMAX,33098
2021-02,2021,2,0,,,,46,0.3150867017939116,0,27.03,SARIMAX,33098
2021-03,2021,3,0,,,,47,0.3058396635502136,0,26.35,SARIMAX,33098
2021-04,2021,4,0,,,,48,0.29711990754047507,0,25.7,SARIMAX,33098
2021-05,2021,5,0,,,,49,0.28888358412718906,0,25.09,SARIMAX,33098
2021-06,2021,6,0,,,,50,0.2810915746688237,0,24.5,SARIMAX,33098
2021-07,2021,7,0,,,,51,0.2737088702357677,0,23.94,SARIMAX,33098
2021-08,2021,8,0,,,,52,0.2667040457265933,0,23.41,SARIMAX,33098
2021-09,2021,9,0,,,,53,0.26004881272054864,0,22.9,SARIMAX,33098
