SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_H,p_raw,mean_h,i_raw,faults_same_p_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
T22SAKOG10,1289,3669.5,JT.NO.10 → JT.NO.10D -> JT.NO.10A → SWNO_01289 -> JT.NO.10B → JT.NO.10A -> JT.NO.10C → JT.NO.10 -> JT.NO.10D → JT.NO.10B -> JT.NO.10E → JT.NO.10F -> JT.NO.10F → JT.NO.10G -> JT.NO.10G → JT.NO.10C -> JT.NO.11 → JT.NO.10E -> JT.NO.11A → JT.NO.11B -> JT.NO.11B → JT.NO.11 -> JT.NO.12 → JT.NO.11A -> JT.NO.12A → JT.NO.12D -> JT.NO.12B → JT.NO.12C -> JT.NO.12C → JT.NO.12A -> JT.NO.12D → JT.NO.12 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.12B -> JT.NO.14 → JT.NO.14I -> JT.NO.14A → JT.NO.14 -> JT.NO.14B → JT.NO.14C -> JT.NO.14C → JT.NO.13 -> JT.NO.14H → JT.NO.17 -> JT.NO.14I → JT.NO.14B -> JT.NO.15 → JT.NO.14A -> JT.NO.16 → JT.NO.15 -> JT.NO.17 → JT.NO.17C -> JT.NO.17A → JT.NO.16 -> JT.NO.17C → JT.NO.17A -> JT.NO.18 → JT.NO.14H -> JT.NO.18A → JT.NO.18 -> JT.NO.19 → JT.NO.18A -> JT.NO.19A → JT.NO.19 -> JT.NO.19B → JT.NO.19A -> JT.NO.19F → JT.NO.19B -> JT.NO.20 → JT.NO.19F -> JT.NO.20A → JT.NO.20 -> JT.NO.21C → JT.NO.20A -> JT.NO.22 → JT.NO.21C -> JT.NO.23A → JT.NO.23C -> JT.NO.23C → JT.NO.23F -> JT.NO.23F → JT.NO.29A -> JT.NO.24 → JT.NO.23A -> JT.NO.25 → JT.NO.25B -> JT.NO.25A → JT.NO.24 -> JT.NO.25B → JT.NO.26K -> JT.NO.26 → JT.NO.26A -> JT.NO.26A → JT.NO.26A -> JT.NO.26A → JT.NO.26D -> JT.NO.26C → JT.NO.25 -> JT.NO.26D → JT.NO.26E -> JT.NO.26E → JT.NO.26F -> JT.NO.26F → JT.NO.26G -> JT.NO.26G → JT.NO.26H -> JT.NO.26H → JT.NO.26I -> JT.NO.26I → JT.NO.26J -> JT.NO.26J → JT.NO.26C -> JT.NO.26K → JT.NO.26L -> JT.NO.26L → JT.NO.27A -> JT.NO.27A → JT.NO.25A -> JT.NO.29 → JT.NO.26 -> JT.NO.29A → JT.NO.29B -> JT.NO.29B → JT.NO.22 -> SWNO_T22SAKOG10 → JT.NO.29,XLPE,3.0,Y,AL,HT22KV6908547109,AL,6000.0,6062.0,,TATA'S SAKI REC-STN,CHAKALA REC-STN,2024-04-24,65,1289,22KV,82.47,87.977,101.724,110.182,113.565,98.941,0.0,0.0,109.511,114.288,93.523,84.046,10.0,8.0,12.0,2.0,5.0,8.0,0.0,0.0,1.0,5.0,5.0,6.0,7,T22SAKOG10 | T22SAK18,TATA S SAKI REC-STN | TATA S CHAKALA REC-STN | TATA`S SAKI REC-STN,T22SAKOG10 | T22SAK18,CHAKALA REC-STN,1289,22KV,ANDHERI,0.957,2023-08-21 13:15:00,,,,,3.6695,0,0,0,0,8.0,2.180133533178907,0.24682870507240295,0.24682870507240295,8599.345238095239,0.00011628792336072098,1.0,1.0,0.005322896281800392,64,1.5410519995676355,0.0004565584609796541,0.0,0.31634904897829685,0.15696215342090308,0.6885074733286939,0.16482810619626384,0.0,0.9696969696822773,0.9999999989999999,56,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); Numerous joints / segments (s)
T22SAKOG23,33061,3261.843,JT.NO.07 → JT.NO.07C -> JT.NO.07A → JT.NO.07 -> JT.NO.07B → JT.NO.07A -> JT.NO.07C -> JT.NO.08 → JT.NO.07B -> JT.NO.08A → JT.NO.08B -> JT.NO.08B → JT.NO.08 -> JT.NO.09 → JT.NO.8A -> JT.NO.09A → JT.NO.09 -> JT.NO.10 → JT.NO.9A -> JT.NO.10A → JT.NO.10 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.12B -> JT.NO.12B → JT.NO.12C -> JT.NO.12C → JT.NO.10A -> JT.NO.13 → JT.NO.12 -> JT.NO.14 → JT.NO.14A -> JT.NO.14A → JT.NO.14B -> JT.NO.14B → JT.NO.13 -> JT.NO.15 → JT.NO.14 -> JT.NO.16 → JT.NO.15 -> JT.NO.6 -> JT.NO.6 → JT.NO.6A -> JT.NO.6A -> SWNO_33061 -> SWNO_T22SAKOG23 → JT.NO.16 -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.A1 TO JT.NO.A) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.A2 TO JT.NO.A1) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.B TO JT.NO.B1) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.B1 TO JT.NO.B2) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.B2 TO JT.NO.A2) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.C TO JT.NO.B) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.D TO JT.NO.C) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.E TO JT.NO.D) -> TATA'S SAKI REC-STN TO M.I.D.C.REC-STN (JT.NO.F1 TO JT.NO.F),PILC,3.0,Y,AL,HT33KV6908561484,AL,2000.0,2023.0,,TATA'S SAKI REC-STN,M.I.D.C. REC-STN,2023-10-09,36,33061,22KV,39.294,42.152,45.266,27.858,22.407,45.907,0.0,0.0,44.33,49.576,44.614,38.528,11.0,8.0,12.0,28.0,12.0,8.0,0.0,0.0,2.0,7.0,7.0,5.0,1,T22SAK28,TATA`S SAKI REC-STN,T22SAK28,M.I.D.C. REC-STN,33061,22KV,ANDHERI,0.15,2018-04-19 16:36:00,,,,,3.261843,0,0,0,0,1.0,0.30657514785352946,0.29552897810935974,0.29552897810935974,,,0.0,0.0,0.020821917808219178,35,1.4497016958322704,0.04565584609796525,0.0,0.04448569548050981,0.0,0.6456992648323903,0.2723530299435604,0.0,0.5303030302949954,0.0,75,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
T22SAKOG26,33137,3025.082,JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11T → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 -> SWNO_T22SA29 → JT.NO.01,XLPE,3.0,Y,AL,HT22KV6908545970,AL,6000.0,6062.0,,TATA'S SAKI REC-STN,CHANDIVLI SRA REC-STN,,21,33137,22KV,85.148,83.574,82.729,69.095,67.225,58.149,0.0,0.0,99.817,74.995,71.061,79.105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,T22SAK29,TATA S SAKI REC-STN | KURLA REC-STN | TATA`S SAKI REC-STN,T22SAK29 | 01159,CHANDIVLI SRA REC-STN,33137,22KV,POWAI | CHEMBUR,0.981,2022-07-05 15:52:00,,,,,3.025082,0,0,0,0,3.0,0.9917086545092001,0.38827240467071533,0.38827240467071533,22294.833333333332,4.485344138028991e-05,0.0,0.0,,20,1.392545283333814,0.0,0.0,0.1439022357773104,0.013488227526161039,0.6189148588360759,0.47712046238701344,0.0,0.30303030302571166,0.0,71,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T22VIK0203,1171,2857.9,JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.12B -> JT.NO.12B → JT.NO.12C -> JT.NO.12C → JT.NO.12D -> JT.NO.12D → JT.NO.12E -> JT.NO.12E → JT.NO.12F -> JT.NO.12F → JT.NO.12C -> JT.NO.12G → JT.NO.12H -> JT.NO.12H → JT.NO.12J -> JT.NO.12J → JT.NO.12K -> JT.NO.12K → JT.NO.12M -> JT.NO.12M → SWNO_01171 -> SWNO_T22VIK0203 → JT.NO.12,XLPE,3.0,Y,AL,,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,VIKHROLI REC-STN,2020-05-27,13,1171,22KV,45.937,47.53,48.117,64.335,54.99,56.577,0.0,0.0,50.47,47.938,49.324,47.085,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,T22VIK02_03,TATA S VIKHROLI REC-STN | NATWAR PAREKH REC-STN,T22VIK02_03 | 33214,VIKHROLI REC-STN,1171,22KV,CHEMBUR,7.035,2022-09-30 07:16:00,,,,,2.8579,0,0,0,0,3.0,1.0497218237167152,0.7168253660202026,0.7168253660202026,15352.216666666667,6.51371734592073e-05,0.0,0.0,0.11710371819960862,12,1.350122993981715,0.32643929960045154,0.0,0.15232025725522155,0.05422746987072817,0.599035097814853,0.9999999977921084,0.0,0.181818181815427,0.0,62,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,High predicted faults per km (p),High predicted faults per km (p); Long circuit length (ℓ); Many historic faults (f)
T22VIK0203,33214,1560.688,JT.NO.01 → JT.NO.02 -> JT.NO.01A → JT.NO.01 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → SWNO_33214 -> SWNO_T22VIK0203 → JT.NO.01A,XLPE,3.0,Y,AL,HT33KV6908545739,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,NATWAR PAREKH REC-STN,2022-03-05,11,33214,22KV,43.057,50.309,42.908,51.708,62.41,56.697,0.0,0.0,41.847,40.364,36.851,40.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,T22VIK02_03,TATA S VIKHROLI REC-STN | TATA`S VIKHROLI REC-STN | VIKHROLI REC-STN,T22VIK02_03 | 01171,NATWAR PAREKH REC-STN,33214,22KV,CHEMBUR | POWAI,0.68,2023-01-25 20:39:01,,,,,1.560688,0,0,0,0,5.0,3.2037152845411767,0.275222510099411,0.275222510099411,13088.116736111111,7.640518648805476e-05,0.0,0.0,0.06645792563600783,10,0.9402759723846589,0.17874263747353397,0.0,0.4648762417704005,0.07685892209746543,0.4069742503441993,0.22751854980235636,0.0,0.15151515151285583,0.0,76,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
T22VIK0510,33012,2829.6,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → SWNO_33012 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_T22VIK0510 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561PGY,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,VIKHROLI REC-STN,2020-05-25,24,33012,22KV,,25.744,24.325,30.385,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,1,T22VIK05_10,TATA S VIKHROLI REC-STN,T22VIK05,VIKHROLI REC-STN,33012,22KV,CHEMBUR,1.193,2021-02-19 19:35:00,,,,,2.8296,0,0,0,0,1.0,0.35340684195646027,0.17939463257789612,0.17939463257789612,,,0.0,0.0,0.11726027397260275,23,1.3427603590961623,0.3268958580614312,0.0,0.05128122505061936,0.0,0.5955848497436922,0.015940983993907178,0.0,0.3484848484795684,0.0,81,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Many historic faults (f)
T22VIK0510,33054,4849.66,JT.NO.1 → JT.NO.1B -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.12B -> JT.NO.12B → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.14 -> JT.NO.14 → JT.NO.15B -> JT.NO.15 → JT.NO.15A -> JT.NO.15 → JT.NO.16D -> JT.NO.15B → JT.NO.15 -> JT.NO.16 → JT.NO.17 -> JT.NO.16A → JT.NO.16C -> JT.NO.16B → JT.NO.16A -> JT.NO.16C → JT.NO.16 -> JT.NO.16D → JT.NO.16B -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → SWNO_33054 -> JT.NO.1A → JT.NO.2 -> JT.NO.1B → JT.NO.1A -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.4A -> JT.NO.4A → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.9 → JT.NO.10 -> SWNO_T22VIK0510 → JT.NO.1,XLPE,3.0,Y,AL,,AL,7000.0,7073.0,AS PER HT SLD,TATA'S VIKHROLI REC-STN,TILAK NAGAR REC-STN,,30,33054,22KV,58.062,54.827,54.331,94.554,73.834,54.584,0.0,0.0,46.06,48.948,45.802,59.075,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,T22VIK05 | T22VIK05_10,TATA S VIKHROLI REC-STN | VIKHROLI REC-STN,T22VIK05_10 | 33012,TILAK NAGAR REC-STN,33054,22KV,CHEMBUR | POWAI,1.256,2023-08-22 14:53:00,,,,,4.84966,0,0,0,0,18.0,3.711600400852843,0.3680900037288666,0.3680900037288666,3639.3764705882354,0.00027477234303225826,1.0,1.0,,29,1.7663835398966328,0.0,0.0,0.5385730915689318,0.47527316027686856,0.7941014250153879,0.4325599088832817,0.0,0.4393939393872819,0.9999999989999999,44,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); Many historic faults (f)
T22VIK0601,1102,2659.176,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.02B → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → SWNO_01102 -> SWNO_T22VIK0601 → JT.NO.01,XLPE,3.0,Y,AL,HT22KV6908545251,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,TAGORE NGR. REC-STN,2021-04-19,20,1102,22KV,57.811,57.526,54.777,68.226,78.751,66.063,0.0,0.0,56.463,59.584,55.982,57.255,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,,,,,,,,,,,,,2.659176,0,0,0,0,1.0,0.37605634226542356,0.0,,,,0.0,0.0,0.09150684931506849,19,1.2972379854542015,0.25179199123027834,0.0,0.05456778882000761,0.0,0.5742523398074689,0.0,0.0,0.28787878787442606,0.0,82,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Many historic faults (f)
T22VIK0601,1135,2803.2,JT.NO.01 → SWNO_01135 -> JT.NO.01A → JT.NO.01 -> JT.NO.01B → JT.NO.01A -> JT.NO.01C → JT.NO.02D -> JT.NO.01D → JT.NO.01C -> JT.NO.01E → JT.NO.01D -> JT.NO.01F → JT.NO.01E -> JT.NO.01G → JT.NO.01F -> JT.NO.01H → JT.NO.01G -> JT.NO.01J → JT.NO.01H -> JT.NO.01K → JT.NO.01J -> JT.NO.01L → JT.NO.01K -> JT.NO.01N → JT.NO.01M -> JT.NO.01P → JT.NO.01N -> JT.NO.01R → JT.NO.01P -> JT.NO.02 → JT.NO.01R -> JT.NO.02A → JT.NO.02 -> JT.NO.02B → JT.NO.2A -> JT.NO.02C → JT.NO.01B -> JT.NO.02D → JT.NO.02C -> JT.NO.0M → JT.NO.01L -> SWNO_T22VIK0601 → JT.NO.02B,XLPE,3.0,Y,AL,HT22KV6908561OLS,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,VIKHROLI REC-STN,2020-05-26,22,1135,22KV,54.503,59.659,49.013,68.968,64.882,52.636,0.0,0.0,45.276,46.785,39.693,50.362,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4,T22VIK06_01,TATA S VIKHROLI REC-STN | TAGORE NGR. REC-STN | TATA VIKHROLI,T22VIK06_01 | 01102 | T22VIK01,VIKHROLI REC-STN,1135,22KV,CHEMBUR,3.794,2020-10-31 12:10:00,,,,,2.8032,0,0,0,0,4.0,1.4269406392694064,0.5729147791862488,0.5729147791862488,11110.911111111112,9.000162002916051e-05,0.0,0.0,0.11718199608610567,21,1.3358428176237924,0.32666757883094133,0.0,0.20705672717356244,0.10416693419789307,0.5923431795409428,0.884790810050903,0.0,0.31818181817699726,0.0,62,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,High predicted faults per km (p),High predicted faults per km (p); Long circuit length (ℓ); Many historic faults (f)
T22VIK0704,1103,2557.882,JT.NO.10B → JT.NO.10A -> SWNO_01103 -> SWNO_T22VIK0704 -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 01 TO JT.NO 02) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 02 TO JT.NO 03) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 03 TO JT.NO 03B) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 03A TO JT.NO 04B) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 03B TO JT.NO 03A) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 04 TO JT.NO 07F) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 04A TO JT.NO 04) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 04B TO JT.NO 04A) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 07F TO JT.NO 07E) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 08 TO JT.NO 10B) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 09A TO JT.NO 09) -> TATA'S VIKHROLI REC-STN TO TAGORE NAGAR REC-STN (JT.NO 10A TO JT.NO 09A),PILC,3.0,Y,AL,HT22KV6908544753,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,TAGORE NGR. REC-STN,2021-09-07,19,1103,22KV,67.811,65.558,60.83,74.667,114.913,123.082,0.0,0.0,64.348,66.961,56.192,66.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,T22VIK07_04,TATA S VIKHROLI REC-STN | SHIVAJI NAGAR REC-STN | TATA`S VIKHROLI REC-STN,T22VIK07_04 | T22VIK07 | 22001,TAGORE NGR. REC-STN,1103,22KV,CHEMBUR | POWAI,92.216,2023-02-22 22:04:00,,,,,2.557882,0,0,0,0,11.0,4.300432936312152,0.3621096909046173,0.3621096909046173,4158.7699999999995,0.00024045571166474706,0.0,0.0,0.08046966731898239,18,1.2691654239944135,0.21960461973121284,0.0,0.6240158453109088,0.40634927801048293,0.5610970900178541,0.4193560264343187,0.0,0.27272727272314046,0.0,61,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
T22VIK0704,22001,6469.413,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.34A -> JT.NO.34A → JT.NO.34B -> JT.NO.34B → JT.NO.37 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.41 -> JT.NO.41 -> SWNO_T22VIK0704 → JT.NO.01,XLPE,3.0,Y,AL,HT22KV6908561P13,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,SHIVAJI NAGAR REC-STN,2023-02-02,42,22001,22KV,33.759,36.52,44.703,56.401,71.512,61.683,0.0,0.0,40.683,47.987,38.248,32.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,T22VIK07_04 | 22001,TATA S VIKHROLI REC-STN | TAGORE NGR. REC-STN | TATA`S VIKHROLI REC-STN,T22VIK07_04 | T22VIK_04 | 01103,SHIVAJI NAGAR REC-STN,22001,22KV,CHEMBUR | POWAI,0.728,2023-11-06 04:11:00,,,,,6.469412999999999,0,0,0,0,11.0,1.7003088224542167,0.5206711292266846,0.5206711292266846,6140.806666666666,0.00016284505510133848,1.0,1.0,0.04031311154598826,41,2.010816415066449,0.102497374489932,0.0,0.24672391427716212,0.25047069837059505,0.9086465666925638,0.769442494161181,0.0,0.6212121212027089,0.9999999989999999,41,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Faults in same period last year (u)
