SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,hist_faults,YEAR,pred_faults_2024,mean_h,recent8,a_raw,c_raw,r_raw,f_raw,s_raw,p_raw,i_raw,l_raw,u_raw,c,r,a,f,s,p,i,l,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
T33BKCOG04H06,33022,3687.275,JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23 → JT.NO.24 -> JT.NO.23A → JT.NO.19 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.28 → JT.NO.27 -> JT.NO.29 → JT.NO.29C -> JT.NO.29A → JT.NO.29B -> JT.NO.29B → JT.NO.28 -> JT.NO.29C → JT.NO.29D -> JT.NO.29D → JT.NO.29E -> JT.NO.29E → JT.NO.29A -> JT.NO.30 → JT.NO.29 -> JT.NO.31 → JT.NO.30 -> JT.NO.33 → JT.NO.32 -> JT.NO.34 → JT.NO.33 -> JT.NO.35 → JT.NO.34 -> JT.NO.36 → JT.NO.35 -> SWNO_T33BKCOG04H06 → JT.NO.36,XLPE,3.0,Y,AL,HT33KV6908561KYD,AL,1000.0,1013.0,,TATA BKC REC-STN,KALANAGAR REC-STN,2017-03-04,26,33022,33KV,36.476,36.698,37.539,38.741,36.081,30.534,0.0,0.0,23.275,32.787,23.95,26.223,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,T33BKCOG04H0 | T33BKCOG04H06,TATA BKC REC-STN | TATA BKC OG4-H06,T33BKCOG04H06 | T33BKCOG04H0,KALANAGAR REC-STN,33022,33KV,VANDRE,0.7,2020-06-21 20:42:00,,,,,3.687275,1.25,0.8483336228633998,3.0,2024.0,0.4726314842700958,11456.566666666666,0.0,0.000939334637964775,1.25,0.8483336228633998,0.813608965970805,25,0.4726314842700958,8.728618521546596e-05,1.5448513901444922,0.0,0.20547945202101708,0.0844797531734998,0.9275358025626858,0.15065719457954022,0.37878787878213954,0.0,0.08909625431616575,0.6902879283170446,0.0,75,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Many historic faults (f)
T33BORF3,33024,58.0,GANTRY-1 TO DINDOSHI REC-STN,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,,TATA'S BORIVALI REC-STN,DINDOSHI REC-STN,,1,33024,33KV,119.417,118.668,101.21,98.875,98.338,93.468,0.0,0.0,108.552,105.261,95.351,113.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T33BORF3,TATA S BORIVALI REC-STN,T33BORF3,DINDOSHI REC-STN,33024,33KV,MALAD,3.125,2023-11-22 11:53:00,,,,,0.058,0.0,0.8771355507242754,2.0,2024.0,1.0499930381774902,44520.066666666666,1.0,,0.0,0.8771355507242754,34.48275862068965,0,1.0499930381774902,2.246178127915352e-05,0.05638033343610764,1.0,0.0,0.2171237380740015,0.0,0.9999999998148285,0.0,0.5656337336079499,0.0,0.0,0.3333333332222222,71,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Recent-8-month faults per km (u)
T33BORF7,33019,37.0,GANTRY-2 TO DINDOSHI REC-STN,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,,TATA'S BORIVALI REC-STN,DINDOSHI VIA OMKAR REC STN,,1,33019,33KV,95.471,91.382,83.63,90.588,123.387,102.886,0.0,0.0,93.344,88.902,73.495,86.646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,T33BORF3,TATA S BORIVALI REC-STN,T33BORF3,DINDOSHI REC-STN,33019,33KV,MALAD,0.051,2020-01-13 16:21:00,,,,,0.037,0.08333333333333333,0.863308076587368,1.0,2024.0,0.6402425765991211,,0.0,,0.08333333333333333,0.863308076587368,27.027027027027028,0,0.6402425765991211,,0.036331929247390274,0.0,0.013698630134734472,0.15344288728208283,0.0,0.9999999998148285,0.0,0.16228905688766354,0.0,0.0,0.0,85,9,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Wide load-range utilisation (r)
T33BORF7,33234,1090.1,JT.NO.01 → JT.NO.02 -> SWNO_T33BORF7 → JT.NO.01 -> SWNO_VAB54 → SWNO_33234,XLPE,1.0,Y,AL,HT33KV6908561OTK,AL,3000.0,3033.0,,TATA'S BORIVALI REC-STN,OMKAR RECEIVING STATION,2017-06-18,5,33234,33KV,73.213,68.185,59.288,62.182,63.467,59.067,0.0,0.0,58.333,59.6,52.138,62.323,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,T33BOR07,DINDOSHI REC-STN,33019,OMKAR RECEIVING STATION,33234,33KV,MALAD,0.416,2020-01-16 14:19:00,,,,,1.0900999999999998,0.3333333333333333,0.8660756342103493,1.0,2024.0,0.6389557123184204,,0.0,-0.00015655577299412916,0.3333333333333333,0.8660756342103493,0.9173470323823504,4,0.6389557123184204,,0.7372119117220458,0.0,0.05479452053893789,0.16618855740969493,0.42028966053621697,0.1698665281910755,0.06060606060514233,0.16102231064585895,0.0,0.3118151945830538,0.0,85,9,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T33CHMBOG02,33210,2908.209,JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.17B -> JT.NO.17B → JT.NO.17C -> JT.NO.17C → JT.NO.17D -> JT.NO.17D → JT.NO.17E -> JT.NO.17E → JT.NO.17F -> JT.NO.17F → JT.NO.17G -> JT.NO.17G → JT.NO.17H -> JT.NO.17H → JT.NO.17J -> JT.NO.17J → JT.NO.17K -> JT.NO.17K → JT.NO.17M -> JT.NO.17M → JT.NO.17N -> JT.NO.17N → JT.NO.17P -> JT.NO.17P → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.18B -> JT.NO.18B → JT.NO.18C -> JT.NO.18C → JT.NO.18D -> JT.NO.18D → JT.NO.18E -> JT.NO.18E → JT.NO.33210 -> SWNO_T33CHMBOG02 → JT.NO.16,PILC,3.0,Y,AL,HT22KV0000026235,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,MAHUL SRA REC-STN,2024-03-16,22,33210,22KV,25.349,25.284,32.58,33.457,42.14,34.64,0.0,0.0,22.061,27.422,25.238,30.061,10.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,9.0,2,T22CHE01,TATA S CHEMBUR REC-STN,T22CHE01,MAHUL SRA REC-STN,33210,22KV,CHEMBUR,0.817,2023-05-24 15:12:00,,,,,2.908209,3.3333333333333335,0.9419062237466284,2.0,2024.0,0.9440802335739136,11037.533333333333,1.0,0.0,3.3333333333333335,0.9419062237466284,0.6877084831248373,21,0.9440802335739136,9.05999528880245e-05,1.3630792127914715,1.0,0.547945205389379,0.5154176653372134,0.4927533951114268,0.12734401302044754,0.31818181817699726,0.46137670417395626,0.09510634360437155,0.6051065884771996,0.3333333332222222,61,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
T33CHMBOG04,33053,4503.042,JT.NO.01 → JT.NO.02 -> JT.NO.01A -> JT.NO.01A → JT.NO.01 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.03A -> JT.NO.03A → JT.NO.04 -> JT.NO.04 → JT.NO.04A -> JT.NO.04A → JT.NO.04B -> JT.NO.04B → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.05B -> JT.NO.05B → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.07B -> JT.NO.07A → JT.NO.08 -> JT.NO.07B → JT.NO.07A -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.09 -> JT.NO.09 → JT.NO.09A -> JT.NO.09A → JT.NO.09B -> JT.NO.09B → JT.NO.09C -> JT.NO.09C → JT.NO.09D -> JT.NO.09D → JT.NO.09E -> JT.NO.09E → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.12B -> JT.NO.12B → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.14 -> JT.NO.14 → JT.NO.14D -> JT.NO.14A → JT.NO.14B -> JT.NO.14B → JT.NO.15 -> JT.NO.14C → JT.NO.14A -> JT.NO.14D → JT.NO.14C -> JT.NO.15 → JT.NO.15A -> JT.NO.15A → JT.NO.15B -> JT.NO.15B → JT.NO.15C -> JT.NO.15C,PILC,3.0,Y,AL,HT22KV6908561M7O,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,TILAK NAGAR REC-STN,2024-05-11,41,33053,22KV,32.389,34.891,32.806,40.815,64.104,40.615,0.0,0.0,30.507,34.262,29.647,32.589,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11,T22CHE07 | 33053,TATA S CHEMBUR REC-STN | ANIK REC-STN | TATA`S CHEMBUR REC-STN,T22CHE07 | 33111,TILAK NAGAR REC-STN,33053,22KV,CHEMBUR,1.771,2023-04-22 04:09:00,,,,,4.503042000000001,0.5,0.9496776002242782,11.0,2024.0,1.0563067197799683,5924.771212121213,1.0,0.0003913894324853229,0.5,0.9496776002242782,2.442793116297827,40,1.0563067197799683,0.0001687828886884521,1.7053010302491147,1.0,0.08219178080840683,0.5512078509503703,0.6739127315494514,0.4523356713510567,0.6060606060514233,0.5718487110238551,0.23690458397764305,0.7654771873112265,0.3333333332222222,49,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
T33CHMBOG04,33085,3532.923,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 -> SWNO_T22CHE08 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561PTB,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,SIDHARTH NAGAR RECEIVING STATION,2024-03-17,20,33085,22KV,58.048,61.94,63.35,63.623,70.226,64.32,0.0,0.0,51.537,54.3,44.996,39.92,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T22CHE03,TATA S CHEMBUR REC-STN | TATA`S CHEMBUR REC-STN,T22CHE03,SIDDHARTH NGR. REC-STN,33085,22KV,CHEMBUR,0.05,2018-03-12 15:14:00,,,,,3.532923,1.0,0.8489396043246579,2.0,2024.0,0.6198307275772095,33072.60833333333,1.0,-7.827788649706458e-05,1.0,0.8489396043246579,0.5661034786209607,19,0.6198307275772095,3.0236502362352736e-05,1.511366985271311,1.0,0.16438356161681367,0.08727053149172112,0.4565215278238219,0.10482623163940533,0.28787878787442606,0.14219631406733219,0.0,0.6745966024366373,0.3333333332222222,69,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
T33CHMBOG06,33209,2927.806,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.7A -> JT.NO.08 → JT.NO.8A -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.01 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.10 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → SWNO_33209 -> JT.NO.8A → JT.NO.8B -> JT.NO.8B → JT.NO.09 -> SWNO_T33CHMBOG06 → JT.NO.11,XLPE,3.0,Y,AL,HT22KV6908545782,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,MAHUL SRA REC-STN,2024-05-11,20,33209,22KV,29.952,26.266,28.271,28.812,37.711,31.15,0.0,0.0,21.351,23.405,27.737,31.908,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,T22CHE05,TATA S CHEMBUR REC-STN,T22CHE05,MAHUL SRA REC-STN,33209,22KV,CHEMBUR,0.105,2023-12-28 15:57:00,,,,,2.927806,0.16666666666666666,0.8527442508213113,4.0,2024.0,0.9110687375068665,10358.870833333332,2.0,0.0003913894324853229,0.16666666666666666,0.8527442508213113,1.366210739372759,19,0.9110687375068665,9.65356182241549e-05,1.368081000270506,2.0,0.027397260269468943,0.10479239582287167,0.6739127315494514,0.25298329517883544,0.28787878787442606,0.4288812893843637,0.1058716965741856,0.607450505820671,0.6666666664444444,57,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
T33DHA05,33021,4535.059,JT.NO.01A → JT.NO.1 -> JT.NO.02 → JT.NO.01 -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.03 → JT.NO.01 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.04A -> JT.NO.05 → JT.NO.06 -> JT.NO.05A → JT.NO.05 -> JT.NO.06 → JT.NO.06A -> JT.NO.06A → JT.NO.06B -> JT.NO.06B → JT.NO.07 -> JT.NO.07 → JT.NO.07A -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.14A -> JT.NO.14A → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → SWNO_33021 -> SWNO_T33DHA05 → JT.NO.01A,XLPE,3.0,Y,AL,HT33KV6908561KYC,AL,1000.0,1013.0,,TATA'S DHARAVI REC-STN,KALANAGAR REC-STN,2021-04-17,33,33021,33KV,42.871,47.124,42.957,55.626,61.238,49.18,0.0,0.0,45.346,54.532,44.572,48.023,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,T33DHA05,TATA S DHARAVI REC-STN | TATAS DHARAVI REC-STN,T33DHA05,KALANAGAR REC-STN,33021,33KV,VANDRE,0.082,2020-10-30 03:00:29,,,,,4.535059,0.6666666666666666,0.8858170217367796,3.0,2024.0,0.7708725929260254,12125.937361111111,0.0,-7.827788649706458e-05,0.6666666666666666,0.8858170217367796,0.6615128932170452,32,0.7708725929260254,8.246785136851218e-05,1.7111022255437165,0.0,0.10958904107787577,0.25710525998667166,0.4565215278238219,0.12249333628146272,0.4848484848411386,0.29087688447029,0.08035737473797927,0.7681957199000016,0.0,68,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
T33DHA38,33026,42.8,JT.NO.01H → SWNO_33026,XLPE,3.0,Y,AL,HT33KV6908546629,AL,1000.0,1011.0,DISCONNECTED,TATA's DHARAVI REC-STN,24TH ROAD REC-STN,,1,33026,33KV,92.643,96.139,100.355,115.781,118.09,105.672,0.0,0.0,107.535,116.118,102.814,97.26,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,T33DHAH18 | T33DHAH18(24TH RD 20 MVA) | 33026,TATA S DHARAVI REC-STN | TATA DHARAVI | TATA`S DHARAVI REC-STN,T33DHAH18 | T33DHA18,24TH ROAD REC-STN,33026,33KV,VANDRE,0.65,2023-07-06 02:39:00,,,,,0.0428,0.16666666666666666,0.8633264261115953,15.0,2024.0,1.6021193265914917,3752.4774509803924,7.0,,0.16666666666666666,0.8633264261115953,350.4672897196262,0,1.6021193265914917,0.0002664906086880641,0.04190940307720961,7.0,0.027397260269468943,0.15352739391741274,0.0,0.9999999998148285,0.0,0.9999999990156333,0.41411438845717136,0.0,0.9999999996666666,47,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); High predicted faults per km (p); Many historic faults (f)
T33DHAH06,33130,6920.309,JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.06A -> JT.NO.06A → JT.NO.07 -> JT.NO.07 → JT.NO.07A -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.07C -> JT.NO.07C → JT.NO.7D -> JT.NO.07D → JT.NO.07E -> JT.NO.07E → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.13A -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.14 -> JT.NO.14 → JT.NO.14A -> JT.NO.14A → JT.NO.14B -> JT.NO.14B → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.18B -> JT.NO.18B → JT.NO.19A -> JT.NO.19A → JT.NO.19B -> JT.NO.19A → JT.NO.20 -> JT.NO.20 → JT.NO.20A -> JT.NO.20A → JT.NO.20B -> JT.NO.20B → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.27A -> JT.NO.27A → JT.NO.27A -> JT.NO.27A → JT.NO.27B -> JT.NO.27B → JT.NO.27C -> JT.NO.27C → JT.NO.27D -> JT.NO.27D → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.30A -> JT.NO.30A → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.37A -> JT.NO.37A → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.40A -> JT.NO.40A → JT.NO.41 -> JT.NO.41 → JT.NO.42 -> JT.NO.42 → JT.NO.42A -> JT.NO.42A → JT.NO.45 -> JT.NO.45 → SWNO_33130 -> SWNO_T33DHAH06 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561Q1Q,AL,1000.0,1013.0,,TATA'S DHARAVI REC-STN,SANTACRUZ REC-STN,2020-04-16,71,33130,22KV,68.186,66.589,67.771,69.62,92.601,65.334,0.0,0.0,60.898,59.124,48.509,58.014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,T33DHAH06,TATA S DHARAVI REC-STN,T33DHAH06,SANTACRUZ REC-STN,33130,33KV,VANDRE,1.756,2023-05-21 20:56:00,,,,,6.9203090000000005,0.08333333333333333,0.8669830154002156,14.0,2024.0,1.6420831680297852,4177.204444444445,3.0,0.0,0.08333333333333333,0.8669830154002156,2.0230310525151403,70,1.6420831680297852,0.0002393945552102363,2.0694302202167787,3.0,0.013698630134734472,0.17036739770917095,0.4927533951114268,0.37460769935782906,0.9999999999848485,0.9999999990156333,0.3649710214950544,0.9361139301170561,0.9999999996666666,24,3,Poor,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
T33DHAH08,33119,4833.8,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15B -> JT.NO.15 → JT.NO.16 -> JT.NO.15A → JT.NO.15 -> JT.NO.15B → JT.NO.15A -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.21A -> JT.NO.21A → JT.NO.21B -> JT.NO.21B → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → SWNO_33119 -> SWNO_T33DHA08 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561OB2,AL,7000.0,7073.0,,TATA'S DHARAVI REC-STN,CHUNABHATTI REC-STN,,35,33119,33KV,66.602,61.732,57.313,71.341,123.958,74.779,0.0,0.0,70.779,73.237,63.259,64.761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,T33DHAH08,TATA S DHARAVI REC-STN,T33DHAH08,CHUNABHATTI REC-STN,33119,33KV,CHEMBUR,0.454,2022-02-20 14:46:00,,,,,4.8338,0.16666666666666666,0.9233459954477288,4.0,2024.0,0.7241414785385132,13020.355555555556,0.0,,0.16666666666666666,0.9233459954477288,0.8275063097356117,34,0.7241414785385132,7.680281815140737e-05,1.7636685890615293,0.0,0.027397260269468943,0.4299406565022134,0.0,0.15323058660357594,0.5151515151437098,0.24487633537315417,0.07008285979916826,0.7928291557764918,0.0,68,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
